Original vs Reconstructed 265 Test Patterns for c3540 in c3540 (Side by Side):
--------------------------------------------------------------------------------
Pattern #  Original                                                          Reconstructed                                                    
--------------------------------------------------------------------------------
Pattern 1      111100000000000000000011010000000000000010000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 2      110100011110110000000000000000000000001000000010000000000000      111110000000000000000000000000000000000000000000000000000000     
Pattern 3      011001000000000000000010000000100000010000000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 4      111100000000000000000010010000000000001000000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 5      010000011111100000000000101000000000000000000001000000000000      111100000000000000000001000000000000000000000000000000000000     
Pattern 6      011010000001000000000010100000100000000000000000000000000000      111100000000000000000001000000000000000000000000000000000000     
Pattern 7      111000000000000000010011010000000000000000000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 8      110101000000000000000000100000000000000010000000000000000000      111110000000000000000001100000000000000000000000000000000000     
Pattern 9      111000010111010000000001100101110110000000000000000000000000      111110000000000000000000000000000000000000000000000000000000     
Pattern 10     111000010000000000000011000000000000000000000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 11     010000000000000000000001001000000111100000000011000000000000      111000000000000000000000000000000000000000000000000000000000     
Pattern 12     111000000000000000000111010000000000000000000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 13     111100000000000000000010000000000000000010000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 14     111000000000000000010010000000000000000000000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 15     110001000111000000000001000000001110000000000010000000000000      111110000000000000000000000000000000000000000000000000000000     
Pattern 16     101010000001000000000000000000000000000000000000000000000000      111111000000000000000001100000000000000000000000000000000000     
Pattern 17     110010101001000010000010000000000000000000000000010000000000      111110000000000000000000000000000000000000000000000000000000     
Pattern 18     110001000000000000000000100000000000000010000000000000000000      111100000000000000000011100000000000000000000000000000000000     
Pattern 19     111100000000000000000011100000000000000010000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 20     011000011000000000000010100000010100000000000001000000000000      111000000000000000000000000000000000000000000000000000000000     
Pattern 21     110100000001010000000000000000000000000000000010000000000000      111110000000000000000000000000000000000000000000000000000000     
Pattern 22     111000000000000010000010000000000000000000000000000000000000      111110000000000000000001100000000000000000000000000000000000     
Pattern 23     011110001100110000000010000000000100000000000000000000000000      111110000000000000000000000000000000000000000000000000000000     
Pattern 24     111100000000000000000011110000000000001000000000000000000000      111000000000000000000001100000000000000000000000000000000000     
Pattern 25     101000000011000000000010000000000110000000000000000000000000      111110000000000000000000000000000000000000000000000000000000     
Pattern 26     101110000000000000000000000000000000100000000000000000000000      111111000000000000000001110000000000000000000000000000000000     
Pattern 27     111000010000000000000010100000100000000000000000000000000000      111100000000000000000001100000000000000000000000000000000000     
Pattern 28     110001000111000000000001000000000111000000000010100000000000      111100000000000000000000000000000000000000000000000000000000     
Pattern 29     111000000000000000000001000000000010000000000000000000000000      111110000000000000000011100000000000000000000000000000000000     
Pattern 30     010000111110000000000010001001000100000000000000000000000000      111110000000000000000000000000000000000000000000000000000000     
Pattern 31     011000011000000000000001100001010000000000000000000000000000      111110000000000000000001100000000000000000000000000000000000     
Pattern 32     111000100110010000000000000000000000000000000000000000000000      111110000000000000000000000000000000000000000000000000000000     
Pattern 33     011000010011000000000001100000000101000000000000000000000000      111110000000000000000001000000000000000000000000000000000000     
Pattern 34     101010100000000000000000000000000000000000000000000000000000      111111000000000000000001100000000000000000000000000000000000     
Pattern 35     100001000000000000000000100000000000100000000000000000000000      111110000000000000000011110000000000000000000000000000000000     
Pattern 36     111000000000000001000011110000000000000000000000000000000000      111000000000000000000001100000000000000000000000000000000000     
